temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
15.38767465,51.28925667,0.0,4.029929424,0.0,1/2/2024 0:00,0.0,1.0,1.0,0.0,0.0,1.0,0.781831482,0.623489802,5980.067673,5980.067673,0.0,5586.28532,1993.0111,4056.011717,Central Delhi
19.67812437,64.79842758,0.0,2.557386821,0.0,1/2/2024 1:00,1.0,1.0,1.0,0.0,0.258819045,0.965925826,0.781831482,0.623489802,5980.067673,5980.067673,1.0,5631.402248,2071.201,3693.798366,North Delhi
15.50505001,49.51596938,0.0,5.094351655,0.0,1/2/2024 2:00,2.0,1.0,1.0,0.0,0.5,0.866025404,0.781831482,0.623489802,5076.498387,5980.067673,2.0,5487.635779,2034.4517,3679.637715,South Delhi
19.60525639,66.42909369,0.0,7.777600645,0.0,1/2/2024 3:00,3.0,1.0,1.0,0.0,0.707106781,0.707106781,0.781831482,0.623489802,6267.645,5076.498387,3.0,5578.642973,2232.9097,4010.207239,East Delhi
5.973292989,55.17780445,0.0,3.772509042,0.0,1/2/2024 4:00,4.0,1.0,1.0,0.0,0.866025404,0.5,0.781831482,0.623489802,6525.088204,6267.645,4.0,5880.660018,2019.3804,3968.531525,West Delhi
12.00430176,64.93218464,0.0,4.123447268,0.0,1/2/2024 5:00,5.0,1.0,1.0,0.0,0.965925826,0.258819045,0.781831482,0.623489802,5910.6828,6525.088204,5.0,5861.295484,2079.9937,4156.687782,New Delhi
6.409149859,60.65133105,0.034926797,6.779565039,0.0,1/2/2024 6:00,6.0,1.0,1.0,0.0,1.0,6.12e-17,0.781831482,0.623489802,6149.903051,5910.6828,6.0,5739.425497,2060.639,4166.510977,Old Delhi
11.0874621,64.94221765,0.230627067,7.607629368,0.0,1/2/2024 7:00,7.0,1.0,1.0,0.0,0.965925826,-0.258819045,0.781831482,0.623489802,4863.2366,6149.903051,7.0,5419.499502,2108.38,4014.164473,North West Delhi
8.7232357,65.58922308,0.225485338,8.363383961,0.0,1/2/2024 8:00,8.0,1.0,1.0,0.0,0.866025404,-0.5,0.781831482,0.623489802,3895.892729,4863.2366,8.0,4895.416947,1974.172,4035.265693,North East Delhi
16.39624032,44.0898681,0.105061465,1.829779038,0.0,1/2/2024 9:00,9.0,1.0,1.0,0.0,0.707106781,-0.707106781,0.781831482,0.623489802,4945.406647,3895.892729,9.0,4792.739251,1664.7911,3938.340509,South West Delhi
16.37865975,56.88082221,0.031628097,6.127983403,0.0,1/2/2024 10:00,10.0,1.0,1.0,0.0,0.5,-0.866025404,0.781831482,0.623489802,5739.194474,4945.406647,10.0,5252.235749,1843.766,3932.214584,South East Delhi
